#
#"X / mm"	"E-Field (Es)_Abs (X) [Real Part]"
#-------------------------------------------
28.860000000000	12124675692365.
28.870000000000	12119467905438.
28.880000000000	12114262234687.
28.890000000000	12109053440074.
28.900000000000	12103845706063.
28.910000000000	12098638005448.
28.920000000000	12093430319950.
28.930000000000	12088222656008.
28.940000000000	12083016064682.
28.950000000000	12077809494606.
28.960000000000	12072602948253.
28.970000000000	12067394317487.
28.980000000000	12062186762676.
28.990000000000	12056980276662.
29.000000000000	12051771722302.
29.010000000000	12046564229560.
29.020000000000	12041357803589.
29.030000000000	12036150357932.
29.040000000000	12030942930723.
29.050000000000	12025736578258.
29.060000000000	12020530242420.
29.070000000000	12015321833796.
29.080000000000	12010113446860.
29.090000000000	12004908233909.
29.100000000000	11999700934912.
29.110000000000	11994492609722.
29.120000000000	11989285354324.
29.130000000000	11984079175546.
29.140000000000	11978871966501.
29.150000000000	11973666880630.
29.160000000000	11968458673028.
29.170000000000	11963251523822.
29.180000000000	11958044409717.
29.190000000000	11952837310843.
29.200000000000	11947630235400.
29.210000000000	11942425275202.
29.220000000000	11937217197100.
29.230000000000	11932011241843.
29.240000000000	11926805296495.
29.250000000000	11921597286500.
29.260000000000	11916390346030.
29.270000000000	11911184480220.
29.280000000000	11905976529804.
29.290000000000	11900769659537.
29.300000000000	11895564898264.
29.310000000000	11890358067707.
29.320000000000	11885150210666.
29.330000000000	11879944476009.
29.340000000000	11874736662266.
29.350000000000	11869529924475.
29.360000000000	11864323206109.
29.370000000000	11859118612612.
29.380000000000	11853912989427.
29.390000000000	11848706334184.
29.400000000000	11843498660510.
29.410000000000	11838292050705.
29.420000000000	11833085478280.
29.430000000000	11827878916252.
29.440000000000	11822673432591.
29.450000000000	11817466920485.
29.460000000000	11812261468933.
29.470000000000	11807055006673.
29.480000000000	11801849610133.
29.490000000000	11796643199385.
29.500000000000	11791436792771.
29.510000000000	11786228322176.
29.520000000000	11781024067781.
29.530000000000	11775815641120.
29.540000000000	11770610384641.
29.550000000000	11765407243212.
29.560000000000	11760199938918.
29.570000000000	11754993703163.
29.580000000000	11749788544430.
29.590000000000	11744582349200.
29.600000000000	11739374086699.
29.610000000000	11734168993859.
29.620000000000	11728962872750.
29.630000000000	11723757823980.
29.640000000000	11718552797421.
29.650000000000	11713347802698.
29.660000000000	11708140726010.
29.670000000000	11702933671446.
29.680000000000	11697727695799.
29.690000000000	11692522791819.
29.700000000000	11687317906251.
29.710000000000	11682111999597.
29.720000000000	11676907163045.
29.730000000000	11671701303950.
29.740000000000	11666495463783.
29.750000000000	11661288607346.
29.760000000000	11656083867367.
29.770000000000	11650878101192.
29.780000000000	11645672356329.
29.790000000000	11640466643635.
29.800000000000	11635261994701.
29.810000000000	11630057379743.
29.820000000000	11624850685689.
29.830000000000	11619645058817.
29.840000000000	11614439465524.
29.850000000000	11609234941713.
29.860000000000	11604029394198.
29.870000000000	11598823867727.
29.880000000000	11593619419711.
29.890000000000	11588414988743.
29.900000000000	11583209530797.
29.910000000000	11578003058209.
29.920000000000	11572798704990.
29.930000000000	11567593326055.
29.940000000000	11562387972110.
29.950000000000	11557181588169.
29.960000000000	11551977335085.
29.970000000000	11546773101644.
29.980000000000	11541567852296.
29.990000000000	11536363659261.
30.000000000000	11531157408469.
30.010000000000	11525952221203.
30.020000000000	11520747059501.
30.030000000000	11515542981860.
30.040000000000	11510337873522.
30.050000000000	11505133842204.
30.060000000000	11499928776932.
30.070000000000	11494722693099.
30.080000000000	11489519781578.
30.090000000000	11484312699791.
30.100000000000	11479108787985.
30.110000000000	11473903852682.
30.120000000000	11468698943751.
30.130000000000	11463495113881.
30.140000000000	11458291304324.
30.150000000000	11453086469554.
30.160000000000	11447880607508.
30.170000000000	11442675828564.
30.180000000000	11437472116673.
30.190000000000	11432267379339.
30.200000000000	11427061620851.
30.210000000000	11421859034467.
30.220000000000	11416655431665.
30.230000000000	11411450794955.
30.240000000000	11406245145433.
30.250000000000	11401041606094.
30.260000000000	11395837060817.
30.270000000000	11390632524256.
30.280000000000	11385428015608.
30.290000000000	11380223537102.
30.300000000000	11375019081616.
30.310000000000	11369815708936.
30.320000000000	11364611301198.
30.330000000000	11359406931598.
30.340000000000	11354202574001.
30.350000000000	11348998246605.
30.360000000000	11343795000971.
30.370000000000	11338589684410.
30.380000000000	11333386479797.
30.390000000000	11328183303700.
30.400000000000	11322979112239.
30.410000000000	11317774940257.
30.420000000000	11312570804777.
30.430000000000	11307366682602.
30.440000000000	11302162587587.
30.450000000000	11296959573860.
30.460000000000	11291755533144.
30.470000000000	11286552576823.
30.480000000000	11281347537648.
30.490000000000	11276144627649.
30.500000000000	11270941741473.
30.510000000000	11265736787206.
30.520000000000	11260532905139.
30.530000000000	11255329058632.
30.540000000000	11250126272177.
30.550000000000	11244923518647.
30.560000000000	11239718692260.
30.570000000000	11234514946481.
30.580000000000	11229311228709.
30.590000000000	11224108582508.
30.600000000000	11218904916351.
30.610000000000	11213702320474.
30.620000000000	11208497663279.
30.630000000000	11203295117334.
30.640000000000	11198091555023.
30.650000000000	11192888021384.
30.660000000000	11187685565797.
30.670000000000	11182481035521.
30.680000000000	11177278628937.
30.690000000000	11172074160031.
30.700000000000	11166870757871.
30.710000000000	11161669484849.
30.720000000000	11156466135679.
30.730000000000	11151263874553.
30.740000000000	11146059532874.
30.750000000000	11140857321205.
30.760000000000	11135653033697.
30.770000000000	11130449824096.
30.780000000000	11125246644686.
30.790000000000	11120044541319.
30.800000000000	11114842466866.
30.810000000000	11109639361947.
30.820000000000	11104436297302.
30.830000000000	11099233250760.
30.840000000000	11094030232670.
30.850000000000	11088827250681.
30.860000000000	11083624288278.
30.870000000000	11078422406704.
30.880000000000	11073220544232.
30.890000000000	11068016621099.
30.900000000000	11062814820696.
30.910000000000	11057612005095.
30.920000000000	11052409205081.
30.930000000000	11047206448006.
30.940000000000	11042004754022.
30.950000000000	11036800995204.
30.960000000000	11031600414761.
30.970000000000	11026397758031.
30.980000000000	11021195136298.
30.990000000000	11015991490737.
31.000000000000	11010788920644.
31.010000000000	11005587430640.
31.020000000000	11000384925264.
31.030000000000	10995183485626.
31.040000000000	10989979982792.
31.050000000000	10984778599729.
31.060000000000	10979576208970.
31.070000000000	10974373836859.
31.080000000000	10969171497687.
31.090000000000	10963970234793.
31.100000000000	10958767949281.
31.110000000000	10953565701135.
31.120000000000	10948363470488.
31.130000000000	10943163370908.
31.140000000000	10937960152260.
31.150000000000	10932758016362.
31.160000000000	10927556951410.
31.170000000000	10922353822602.
31.180000000000	10917152818940.
31.190000000000	10911950802095.
31.200000000000	10906748806424.
31.210000000000	10901547881387.
31.220000000000	10896345945819.
31.230000000000	10891145082955.
31.240000000000	10885943213883.
31.250000000000	10880740310132.
31.260000000000	10875538491830.
31.270000000000	10870337755226.
31.280000000000	10865134945014.
31.290000000000	10859934268167.
31.300000000000	10854732560214.
31.310000000000	10849531944477.
31.320000000000	10844330296150.
31.330000000000	10839127632722.
31.340000000000	10833927098601.
31.350000000000	10828726597084.
31.360000000000	10823524020470.
31.370000000000	10818323572386.
31.380000000000	10813122114177.
31.390000000000	10807921732457.
31.400000000000	10802720329871.
31.410000000000	10797518952224.
31.420000000000	10792317608027.
31.430000000000	10787117338181.
31.440000000000	10781915009561.
31.450000000000	10776714805024.
31.460000000000	10771513578098.
31.470000000000	10766313433977.
31.480000000000	10761112268891.
31.490000000000	10755911143841.
31.500000000000	10750708989318.
31.510000000000	10745508967257.
31.520000000000	10740307931367.
31.530000000000	10735105863745.
31.540000000000	10729906976031.
31.550000000000	10724706033160.
31.560000000000	10719505106433.
31.570000000000	10714304225794.
31.580000000000	10709103364881.
31.590000000000	10703902537534.
31.600000000000	10698701742632.
31.610000000000	10693502020227.
31.620000000000	10688301295537.
31.630000000000	10683101629767.
31.640000000000	10677900962775.
31.650000000000	10672700315018.
31.660000000000	10667499710848.
31.670000000000	10662300174439.
31.680000000000	10657098580570.
31.690000000000	10651898064939.
31.700000000000	10646697575827.
31.710000000000	10641504821978.
31.720000000000	10635684267170.
31.730000000000	10629940565329.
31.740000000000	10624195835669.
31.750000000000	10618453210102.
31.760000000000	10612706403590.
31.770000000000	10606962758310.
31.780000000000	10601219122029.
31.790000000000	10595474457373.
31.800000000000	10589730845034.
31.810000000000	10583986200973.
31.820000000000	10578242614982.
31.830000000000	10572499043399.
31.840000000000	10566753384529.
31.850000000000	10561010892501.
31.860000000000	10555266308597.
31.870000000000	10549521735194.
31.880000000000	10543779283883.
31.890000000000	10538034731496.
31.900000000000	10532290199630.
31.910000000000	10526545678965.
31.920000000000	10520802226757.
31.930000000000	10515058776685.
31.940000000000	10509314293736.
31.950000000000	10503571931636.
31.960000000000	10497826422669.
31.970000000000	10492083026562.
31.980000000000	10486339646095.
31.990000000000	10480595226522.
32.000000000000	10474851873239.
32.010000000000	10469107483765.
32.020000000000	10463363102096.
32.030000000000	10457621880472.
32.040000000000	10451875434182.
32.050000000000	10446133192525.
32.060000000000	10440387815348.
32.070000000000	10434644554685.
32.080000000000	10428900252070.
32.090000000000	10423157008686.
32.100000000000	10417413782985.
32.110000000000	10411670573834.
32.120000000000	10405927374558.
32.130000000000	10400181040967.
32.140000000000	10394439965134.
32.150000000000	10388693656239.
32.160000000000	10382951557975.
32.170000000000	10377209477831.
32.180000000000	10371464262600.
32.190000000000	10365721152301.
32.200000000000	10359977010271.
32.210000000000	10354234981799.
32.220000000000	10348489812316.
32.230000000000	10342746760648.
32.240000000000	10337001624849.
32.250000000000	10331258597918.
32.260000000000	10325516633032.
32.270000000000	10319772587266.
32.280000000000	10314029596339.
32.290000000000	10308284529641.
32.300000000000	10302541570849.
32.310000000000	10296798624777.
32.320000000000	10291054643019.
32.330000000000	10285310680783.
32.340000000000	10279568820270.
32.350000000000	10273825927478.
32.360000000000	10268080952219.
32.370000000000	10262338091204.
32.380000000000	10256594189740.
32.390000000000	10250851356569.
32.400000000000	10245107484650.
32.410000000000	10239364671496.
32.420000000000	10233623976125.
32.430000000000	10227879101019.
32.440000000000	10222136334159.
32.450000000000	10216391480550.
32.460000000000	10210648743380.
32.470000000000	10204904968324.
32.480000000000	10199163304096.
32.490000000000	10193418510863.
32.500000000000	10187676876135.
32.510000000000	10181934206255.
32.520000000000	10176189457932.
32.530000000000	10170446813485.
32.540000000000	10164702088414.
32.550000000000	10158960520461.
32.560000000000	10153216876349.
32.570000000000	10147474291506.
32.580000000000	10141730676319.
32.590000000000	10135987068365.
32.600000000000	10130245575479.
32.610000000000	10124500944226.
32.620000000000	10118758434232.
32.630000000000	10113014883365.
32.640000000000	10107273451440.
32.650000000000	10101527833477.
32.660000000000	10095787473916.
32.670000000000	10090045032809.
32.680000000000	10084299460583.
32.690000000000	10078559136412.
32.700000000000	10072814643949.
32.710000000000	10067073312425.
32.720000000000	10061327795385.
32.730000000000	10055586490212.
32.740000000000	10049843100938.
32.750000000000	10044101822899.
32.760000000000	10038358465236.
32.770000000000	10032615119896.
32.780000000000	10026873886130.
32.790000000000	10021129519870.
32.800000000000	10015388316629.
32.810000000000	10009642936510.
32.820000000000	10003900711388.
32.830000000000	9998158504011.9
32.840000000000	9992416310379.4
32.850000000000	9986674136017.5
32.860000000000	9980930918634.5
32.870000000000	9975188771766.0
32.880000000000	9969444537733.8
32.890000000000	9963703473013.3
32.900000000000	9957959268329.4
32.910000000000	9952218235379.9
32.920000000000	9946476157765.9
32.930000000000	9940732002923.8
32.940000000000	9934989955579.3
32.950000000000	9929245830586.2
32.960000000000	9923505916697.7
32.970000000000	9917761821991.6
32.980000000000	9912019840845.5
32.990000000000	9906276823843.4
33.000000000000	9900534872150.3
33.010000000000	9894793981372.6
33.020000000000	9889051015562.3
33.030000000000	9883309107267.4
33.040000000000	9877565122056.1
33.050000000000	9871823244214.0
33.060000000000	9866080333883.0
33.070000000000	9860338488479.0
33.080000000000	9854596658862.3
33.090000000000	9848853797760.7
33.100000000000	9843113048276.8
33.110000000000	9837369168500.7
33.120000000000	9831627399203.4
33.130000000000	9825883550937.3
33.140000000000	9820142866188.4
33.150000000000	9814399047100.6
33.160000000000	9808659442514.1
33.170000000000	9802917750029.2
33.180000000000	9797175033401.3
33.190000000000	9791431275533.3
33.200000000000	9785688586546.6
33.210000000000	9779948008779.4
33.220000000000	9774204299858.7
33.230000000000	9768463757172.7
33.240000000000	9762721132668.2
33.250000000000	9756980614933.0
33.260000000000	9751238021840.6
33.270000000000	9745494393839.0
33.280000000000	9739752881040.0
33.290000000000	9734010333970.0
33.300000000000	9728268853266.9
33.310000000000	9722526337866.8
33.320000000000	9716784886697.8
33.330000000000	9711041359614.2
33.340000000000	9705300991000.1
33.350000000000	9699559586603.0
33.360000000000	9693817155740.4
33.370000000000	9688076832974.1
33.380000000000	9682332335402.2
33.390000000000	9676592046440.9
33.400000000000	9670849678385.7
33.410000000000	9665108378579.4
33.420000000000	9659367088958.5
33.430000000000	9653623722240.5
33.440000000000	9647883517177.1
33.450000000000	9642141231662.5
33.460000000000	9636400011519.3
33.470000000000	9630656711320.7
33.480000000000	9624917616963.0
33.490000000000	9619173302105.4
33.500000000000	9613432147161.0
33.510000000000	9607692060509.8
33.520000000000	9601948840615.5
33.530000000000	9596208786897.9
33.540000000000	9590466650732.3
33.550000000000	9584726626478.9
33.560000000000	9578981381021.7
33.570000000000	9573242441585.2
33.580000000000	9567498273947.8
33.590000000000	9561758317961.1
33.600000000000	9556017333790.5
33.610000000000	9550275315791.5
33.620000000000	9544535411165.8
33.630000000000	9538791331983.5
33.640000000000	9533051461104.9
33.650000000000	9527309513827.4
33.660000000000	9521569677236.4
33.670000000000	9515828810187.5
33.680000000000	9510085866808.4
33.690000000000	9504346082413.6
33.700000000000	9498603171644.2
33.710000000000	9492863421128.1
33.720000000000	9487120543247.5
33.730000000000	9481378732623.4
33.740000000000	9475636937949.3
33.750000000000	9469896210204.4
33.760000000000	9464156548894.4
33.770000000000	9458414807758.1
33.780000000000	9452674131108.6
33.790000000000	9446931377615.6
33.800000000000	9441191785383.0
33.810000000000	9435450113703.3
33.820000000000	9429709509412.4
33.830000000000	9423966823859.0
33.840000000000	9418226252291.3
33.850000000000	9412486749820.5
33.860000000000	9406744121770.0
33.870000000000	9401004652266.4
33.880000000000	9395263104844.1
33.890000000000	9389521575737.4
33.900000000000	9383779017379.6
33.910000000000	9378040666916.4
33.920000000000	9372299191967.8
33.930000000000	9366557736426.3
33.940000000000	9360817345356.9
33.950000000000	9355075924358.7
33.960000000000	9349335569817.0
33.970000000000	9343594185090.9
33.980000000000	9337853866416.3
33.990000000000	9332111471755.3
34.000000000000	9326372236894.8
34.010000000000	9320633021471.9
34.020000000000	9314890680258.2
34.030000000000	9309150452722.6
34.040000000000	9303409195875.9
34.050000000000	9297669006267.1
34.060000000000	9291927785699.7
34.070000000000	9286188681058.7
34.080000000000	9280445402437.0
34.090000000000	9274706336080.3
34.100000000000	9268966235168.5
34.110000000000	9263225109060.2
34.120000000000	9257485049377.1
34.130000000000	9251743958697.1
34.140000000000	9246003936246.1
34.150000000000	9240260786925.3
34.160000000000	9234521850377.3
34.170000000000	9228782931358.0
34.180000000000	9223040889748.7
34.190000000000	9217302009373.3
34.200000000000	9211560001582.3
34.210000000000	9205821159509.9
34.220000000000	9200079191705.2
34.230000000000	9194340385253.1
34.240000000000	9188598456211.8
34.250000000000	9182858644136.7
34.260000000000	9177119895265.3
34.270000000000	9171378023044.9
34.280000000000	9165639313038.7
34.290000000000	9159897480429.3
34.300000000000	9154157762622.2
34.310000000000	9148415965911.5
34.320000000000	9142677333472.9
34.330000000000	9136936626434.4
34.340000000000	9131196984643.9
34.350000000000	9125457364927.3
34.360000000000	9119716713050.0
34.370000000000	9113977131153.5
34.380000000000	9108236520422.6
34.390000000000	9102496977768.3
34.400000000000	9096755356925.2
34.410000000000	9091015853802.8
34.420000000000	9085277417622.5
34.430000000000	9079536904079.3
34.440000000000	9073797462073.7
34.450000000000	9068055939871.6
34.460000000000	9062316535870.5
34.470000000000	9056576101395.6
34.480000000000	9050836737319.0
34.490000000000	9045096343479.4
34.500000000000	9039358067899.2
34.510000000000	9033618763521.6
34.520000000000	9027877382009.9
34.530000000000	9022138117803.9
34.540000000000	9016397824684.5
34.550000000000	9010658601440.7
34.560000000000	9004918349338.1
34.570000000000	8999179165933.5
34.580000000000	8993438953550.0
34.590000000000	8987699812557.8
34.600000000000	8981961738814.4
34.610000000000	8976220541181.9
34.620000000000	8970481458688.7
34.630000000000	8964740301906.0
34.640000000000	8959002309473.7
34.650000000000	8953262241748.0
34.660000000000	8947523242861.8
34.670000000000	8941784265281.1
34.680000000000	8936044258493.0
34.690000000000	8930305321492.4
34.700000000000	8924564310072.4
34.710000000000	8918826462355.0
34.720000000000	8913086541466.2
34.730000000000	8907347687053.0
34.740000000000	8901606759213.2
34.750000000000	8895868996442.7
34.760000000000	8890130205668.4
34.770000000000	8884390389403.8
34.780000000000	8878651641707.1
34.790000000000	8872910817565.8
34.800000000000	8867173161036.1
34.810000000000	8861432380763.8
34.820000000000	8855694765767.8
34.830000000000	8849954027288.5
34.840000000000	8844215407516.7
34.850000000000	8838477857511.4
34.860000000000	8832737184569.2
34.870000000000	8826998627324.4
34.880000000000	8821259045683.8
34.890000000000	8815520532983.6
34.900000000000	8809780992994.3
34.910000000000	8804042524964.8
34.920000000000	8798304602112.1
34.930000000000	8792564604183.9
34.940000000000	8786826724081.6
34.950000000000	8781086244343.8
34.960000000000	8775348933530.3
34.970000000000	8769608500542.6
34.980000000000	8763870707193.5
34.990000000000	8758130315811.1
35.000000000000	8752392569179.3
35.010000000000	8746655365882.2
35.020000000000	8740915043909.5
35.030000000000	8735177361344.2
35.040000000000	8729436557568.6
35.050000000000	8723699968810.4
35.060000000000	8717960257633.7
35.070000000000	8712222141241.3
35.080000000000	8706482476257.8
35.090000000000	8700744929221.9
35.100000000000	8695007402467.9
35.110000000000	8689267280055.3
35.120000000000	8683530324272.5
35.130000000000	8677790247483.9
35.140000000000	8672052815522.9
35.150000000000	8666312780867.9
35.160000000000	8660575915522.8
35.170000000000	8654838026337.1
35.180000000000	8649098587569.5
35.190000000000	8643361792365.6
35.200000000000	8637621873393.7
35.210000000000	8631884076050.1
35.220000000000	8626144202489.7
35.230000000000	8620408024626.3
35.240000000000	8614668197520.5
35.250000000000	8608930492033.8
35.260000000000	8603193334623.7
35.270000000000	8597454102699.9
35.280000000000	8591716991511.0
35.290000000000	8585978330812.9
35.300000000000	8580240741507.3
35.310000000000	8574501602413.2
35.320000000000	8568764059702.3
35.330000000000	8563025494801.1
35.340000000000	8557288523815.1
35.350000000000	8551551051947.2
35.360000000000	8545812031600.0
35.370000000000	8540075130959.2
35.380000000000	8534335635536.1
35.390000000000	8528598784803.7
35.400000000000	8522859860804.4
35.410000000000	8517123580378.4
35.420000000000	8511386273961.4
35.430000000000	8505647420898.2
35.440000000000	8499910691296.2
35.450000000000	8494171362167.1
35.460000000000	8488435203680.9
35.470000000000	8482695923269.5
35.480000000000	8476958761087.2
35.490000000000	8471220058837.9
35.500000000000	8465483471297.8
35.510000000000	8459746383763.1
35.520000000000	8454008272991.3
35.530000000000	8448271759215.5
35.540000000000	8442533177301.0
35.550000000000	8436796712606.0
35.560000000000	8431058703514.9
35.570000000000	8425321239746.3
35.580000000000	8419582752777.9
35.590000000000	8413845863606.5
35.600000000000	8408110049046.6
35.610000000000	8402371115525.4
35.620000000000	8396634299173.5
35.630000000000	8390895936601.4
35.640000000000	8385160222495.7
35.650000000000	8379421914276.1
35.660000000000	8373685200215.8
35.670000000000	8367949035909.3
35.680000000000	8362210275174.5
35.690000000000	8356474684466.2
35.700000000000	8350737025955.7
35.710000000000	8344999915550.7
35.720000000000	8339261783035.7
35.730000000000	8333525773125.9
35.740000000000	8327787166056.2
35.750000000000	8322051202770.8
35.760000000000	8316315794114.3
35.770000000000	8310577264552.5
35.780000000000	8304840858068.0
35.790000000000	8299103430037.4
35.800000000000	8293367073298.9
35.810000000000	8287630221266.6
35.820000000000	8281893395121.0
35.830000000000	8276155545960.9
35.840000000000	8270419817834.7
35.850000000000	8264683591541.8
35.860000000000	8258945824688.1
35.870000000000	8253210177600.5
35.880000000000	8247472459562.7
35.890000000000	8241737385772.8
35.900000000000	8235999196525.4
35.910000000000	8230263655072.0
35.920000000000	8224528665767.2
35.930000000000	8218790554408.7
35.940000000000	8213054569492.7
35.950000000000	8207316510155.4
35.960000000000	8201582152256.3
35.970000000000	8195843626463.5
35.980000000000	8190108797944.9
35.990000000000	8184370326498.1
36.000000000000	8178635549282.8
36.010000000000	8172900274134.3
36.020000000000	8167162409320.7
36.030000000000	8161428235701.8
36.040000000000	8155689901468.8
36.050000000000	8149955257147.6
36.060000000000	8144216978063.3
36.070000000000	8138482395431.6
36.080000000000	8132745215671.0
36.090000000000	8127009112649.5
36.100000000000	8121274610723.7
36.110000000000	8115536990110.6
36.120000000000	8109802541179.7
36.130000000000	8104065500937.5
36.140000000000	8098330064120.7
36.150000000000	8092593079661.9
36.160000000000	8086858217121.6
36.170000000000	8081123383369.5
36.180000000000	8075386486633.4
36.190000000000	8069651712063.5
36.200000000000	8063914348280.1
36.210000000000	8058179622027.2
36.220000000000	8052442832749.5
36.230000000000	8046708702063.7
36.240000000000	8040970920858.3
36.250000000000	8035236316230.3
36.260000000000	8029501737651.8
36.270000000000	8023765093399.0
36.280000000000	8018030571545.6
36.290000000000	8012293990328.1
36.300000000000	8006558999066.8
36.310000000000	8000822996629.3
36.320000000000	7995088590506.1
36.330000000000	7989115975404.4
36.340000000000	7983100178703.3
36.350000000000	7977084407039.6
36.360000000000	7971066538259.3
36.370000000000	7965050767460.1
36.380000000000	7959033420743.6
36.390000000000	7953017674514.9
36.400000000000	7947000331284.8
36.410000000000	7940984607136.7
36.420000000000	7934968857082.8
36.430000000000	7928950513688.8
36.440000000000	7922935825935.9
36.450000000000	7916918014291.4
36.460000000000	7910902292597.1
36.470000000000	7904884484629.9
36.480000000000	7898869837274.1
36.490000000000	7892851520898.6
36.500000000000	7886835822182.1
36.510000000000	7880820137153.5
36.520000000000	7874802893785.1
36.530000000000	7868786698574.2
36.540000000000	7862769452020.7
36.550000000000	7856753278607.6
36.560000000000	7850736049843.5
36.570000000000	7844720910587.5
36.580000000000	7838703180276.7
36.590000000000	7832687543755.7
36.600000000000	7826672439233.3
36.610000000000	7820654727795.4
36.620000000000	7814639102725.5
36.630000000000	7808621396883.3
36.640000000000	7802606315528.4
36.650000000000	7796588631676.1
36.660000000000	7790573554965.1
36.670000000000	7784557446744.3
36.680000000000	7778539774162.4
36.690000000000	7772525257284.1
36.700000000000	7766507060517.6
36.710000000000	7760492026290.2
36.720000000000	7754474365404.3
36.730000000000	7748458842783.7
36.740000000000	7742441192017.7
36.750000000000	7736426186795.1
36.760000000000	7730410135413.3
36.770000000000	7724393032264.4
36.780000000000	7718378575576.8
36.790000000000	7712360970505.9
36.800000000000	7706344944345.8
36.810000000000	7700327878290.6
36.820000000000	7694312384809.7
36.830000000000	7688294280590.7
36.840000000000	7682279339475.7
36.850000000000	7676263863241.3
36.860000000000	7670246308428.2
36.870000000000	7664231386449.4
36.880000000000	7658214365577.7
36.890000000000	7652198389231.5
36.900000000000	7646181384485.2
36.910000000000	7640165964244.8
36.920000000000	7634150533717.6
36.930000000000	7628133547991.4
36.940000000000	7622118131653.5
36.950000000000	7616100653118.8
36.960000000000	7610085259671.1
36.970000000000	7604068287946.1
36.980000000000	7598052394944.0
36.990000000000	7592034925585.9
37.000000000000	7586020603267.0
37.010000000000	7580005234862.1
37.020000000000	7573987788657.7
37.030000000000	7567972974412.9
37.040000000000	7561955015492.1
37.050000000000	7555940199739.0
37.060000000000	7549922775444.9
37.070000000000	7543907470415.9
37.080000000000	7537890566288.7
37.090000000000	7531875274051.1
37.100000000000	7525859983998.5
37.110000000000	7519842588149.2
37.120000000000	7513828344132.5
37.130000000000	7507810456328.1
37.140000000000	7501795188742.3
37.150000000000	7495777830839.9
37.160000000000	7489762583805.3
37.170000000000	7483747854239.0
37.180000000000	7477731041851.1
37.190000000000	7471715285066.5
37.200000000000	7465698989829.1
37.210000000000	7459683265155.3
37.220000000000	7453665962320.9
37.230000000000	7447651279567.3
37.240000000000	7441633994927.3
37.250000000000	7435619310836.2
37.260000000000	7429604138399.2
37.270000000000	7423586866573.9
37.280000000000	7417572234613.2
37.290000000000	7411554443636.6
37.300000000000	7405539813528.3
37.310000000000	7399523098304.5
37.320000000000	7393507946082.2
37.330000000000	7387490209544.2
37.340000000000	7381475083933.0
37.350000000000	7375460493058.2
37.360000000000	7369443821018.7
37.370000000000	7363428179130.8
37.380000000000	7357410990496.1
37.390000000000	7351396438078.6
37.400000000000	7345379778883.5
37.410000000000	7339364707259.8
37.420000000000	7333349644770.8
37.430000000000	7327333538269.1
37.440000000000	7321317444658.9
37.450000000000	7315300309294.7
37.460000000000	7309285811033.9
37.470000000000	7303269213488.5
37.480000000000	7297254177899.9
37.490000000000	7291237081160.0
37.500000000000	7285222090109.7
37.510000000000	7279207609740.4
37.520000000000	7273190005554.5
37.530000000000	7267175550998.1
37.540000000000	7261158493569.8
37.550000000000	7255143531461.0
37.560000000000	7249126996242.4
37.570000000000	7243112562257.2
37.580000000000	7237095013702.7
37.590000000000	7231080616705.0
37.600000000000	7225065684426.4
37.610000000000	7219049198892.7
37.620000000000	7213034291806.7
37.630000000000	7207017286418.3
37.640000000000	7201002405332.7
37.650000000000	7194985426886.8
37.660000000000	7188971607035.0
37.670000000000	7182956218917.8
37.680000000000	7176939777860.1
37.690000000000	7170924928218.1
37.700000000000	7164907991312.6
37.710000000000	7158892639784.8
37.720000000000	7152876233027.5
37.730000000000	7146861415407.6
37.740000000000	7140844518879.8
37.750000000000	7134830224576.5
37.760000000000	7128815438896.3
37.770000000000	7122799082531.8
37.780000000000	7116784306770.4
37.790000000000	7110767450717.6
37.800000000000	7104752159583.3
37.810000000000	7098736368779.6
37.820000000000	7092721091225.3
37.830000000000	7086704794449.1
37.840000000000	7080690583202.4
37.850000000000	7074675343505.9
37.860000000000	7068658547473.5
37.870000000000	7062644874987.7
37.880000000000	7056628085617.5
37.890000000000	7050612889724.5
37.900000000000	7044597166067.3
37.910000000000	7038582510101.6
37.920000000000	7032567843010.9
37.930000000000	7026551095397.6
37.940000000000	7020536457346.5
37.950000000000	7014520260470.8
37.960000000000	7008505631676.8
37.970000000000	7002489444070.7
37.980000000000	6996474312949.9
37.990000000000	6990457630297.3
38.000000000000	6984444080708.7
38.010000000000	6978428978958.9
38.020000000000	6972412311313.5
38.030000000000	6966397757524.3
38.040000000000	6960381625265.0
38.050000000000	6954367081677.3
38.060000000000	6948350974273.4
38.070000000000	6942335916006.2
38.080000000000	6936319312269.8
38.090000000000	6930305851405.6
38.100000000000	6924290829941.6
38.110000000000	6918274777233.4
38.120000000000	6912259755043.6
38.130000000000	6906243719959.5
38.140000000000	6900229779946.2
38.150000000000	6894213746455.7
38.160000000000	6888198767492.7
38.170000000000	6882184352874.7
38.180000000000	6876168345166.3
38.190000000000	6870153405610.0
38.200000000000	6864137425684.6
38.210000000000	6858124075704.5
38.220000000000	6852107076400.9
38.230000000000	6846093203249.5
38.240000000000	6840076232827.5
38.250000000000	6834061871369.5
38.260000000000	6828047510566.4
38.270000000000	6822031596864.0
38.280000000000	6816017797977.2
38.290000000000	6810001379179.4
38.300000000000	6803987066090.2
38.310000000000	6797970656559.5
38.320000000000	6791956371331.1
38.330000000000	6785940515739.6
38.340000000000	6779926240498.4
38.350000000000	6773912491207.6
38.360000000000	6767896138921.1
38.370000000000	6761881892654.7
38.380000000000	6755865570102.1
38.390000000000	6749851333502.6
38.400000000000	6743835021942.1
38.410000000000	6737821872337.4
